timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509038794836,62,4194 /products/franklin-anderson-and-west-18/,200,OK,Returning User 1-1,text,true,,22400,10,10,62,0
1509038794941,27,4152 /account/login/,200,OK,Returning User 1-10,text,true,,14838,10,10,27,0
1509038794974,4,4154 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509038795121,3,4154 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509038795169,4,4154 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509038795245,4,4154 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509038795258,4,4154 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509038795422,3,4154 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509038795468,4,4154 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509038795784,4,4154 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509038795836,4,4196 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509038795940,4,4154 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509038795974,16,4155 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,16,0
1509038796121,12,4155 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,12,0
1509038796168,11,4155 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,11,0
1509038796244,14,4155 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,14,0
1509038796258,10,4155 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,10,0
1509038796421,14,4155 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,14,0
1509038796468,10,4155 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,10,0
1509038796783,14,4155 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,14,0
1509038796835,70,4205 /cart/summary/,200,OK,Returning User 1-1,text,true,,9401,10,10,70,0
1509038796940,14,4155 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,14,0
1509038796973,378,4156 /account/login/,200,OK,Returning User 1-9,text,true,,32972,10,10,120,0
1509038797169,481,4156 /account/login/,200,OK,Returning User 1-7,text,true,,32967,10,10,190,0
1509038797245,405,4156 /account/login/,200,OK,Returning User 1-6,text,true,,32972,10,10,239,0
1509038797121,538,4156 /account/login/,200,OK,Returning User 1-4,text,true,,32972,10,10,230,0
1509038797467,205,4156 /account/login/,200,OK,Returning User 1-2,text,true,,32967,10,10,117,0
1509038797257,475,4156 /account/login/,200,OK,Returning User 1-8,text,true,,32967,10,10,211,0
1509038797421,382,4156 /account/login/,200,OK,Returning User 1-3,text,true,,32972,10,10,238,0
1509038797835,41,4206 /products/franklin-anderson-and-west-18/add/,200,OK,Returning User 1-1,text,true,,171,10,10,41,0
1509038797784,196,4156 /account/login/,200,OK,Returning User 1-5,text,true,,32967,10,10,117,0
1509038797974,76,4157 /,200,OK,Returning User 1-9,text,true,,32362,10,10,75,0
1509038797941,183,4156 /account/login/,200,OK,Returning User 1-10,text,true,,32972,10,10,110,0
1509038798120,81,4157 /,200,OK,Returning User 1-4,text,true,,32362,10,10,80,0
1509038798168,78,4157 /,200,OK,Returning User 1-7,text,true,,32357,10,10,77,0
1509038798244,79,4157 /,200,OK,Returning User 1-6,text,true,,32362,10,10,79,0
1509038798258,81,4157 /,200,OK,Returning User 1-8,text,true,,32357,10,10,81,0
1509038798422,77,4157 /,200,OK,Returning User 1-3,text,true,,32362,10,10,76,0
1509038798468,79,4157 /,200,OK,Returning User 1-2,text,true,,32357,10,10,78,0
1509038798784,79,4157 /,200,OK,Returning User 1-5,text,true,,32357,10,10,77,0
1509038798836,75,4207 /cart/summary/,200,OK,Returning User 1-1,text,true,,10251,10,10,75,0
1509038798973,6,4159 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,6,0
1509038798941,74,4157 /,200,OK,Returning User 1-10,text,true,,32362,10,10,73,0
1509038799121,4,4159 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509038799169,8,4159 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,8,0
1509038799245,4,4159 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509038799257,4,4159 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509038799422,4,4159 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509038799468,6,4159 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,6,0
1509038799784,17,4159 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,17,0
1509038799941,39,4159 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,39,0
1509038799836,144,4208 /cart/,200,OK,Returning User 1-1,text,true,,44917,10,10,140,0
1509038799973,12,4167 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,12,0
1509038800120,13,4167 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,13,0
1509038800169,44,4167 /cart/summary/,200,OK,Returning User 1-7,text,true,,2663,10,10,44,0
1509038800245,14,4167 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,14,0
1509038800258,35,4167 /cart/summary/,200,OK,Returning User 1-8,text,true,,1782,10,10,35,0
1509038800422,12,4167 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,12,0
1509038800467,46,4167 /cart/summary/,200,OK,Returning User 1-2,text,true,,3468,10,10,46,0
1509038800784,46,4167 /cart/summary/,200,OK,Returning User 1-5,text,true,,3515,10,10,46,0
1509038800836,4,4209 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509038800941,16,4167 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,16,0
1509038800974,26,4168 /products/category/accessories-2/,200,OK,Returning User 1-9,text,true,,13274,10,10,26,0
1509038801121,22,4168 /products/category/groceries-3/,200,OK,Returning User 1-4,text,true,,13272,10,10,22,0
1509038801169,22,4168 /products/category/books-4/,200,OK,Returning User 1-7,text,true,,13263,10,10,22,0
1509038801245,23,4168 /products/category/groceries-3/,200,OK,Returning User 1-6,text,true,,13272,10,10,23,0
1509038801257,23,4168 /products/category/accessories-2/,200,OK,Returning User 1-8,text,true,,13269,10,10,23,0
1509038801421,22,4168 /products/category/accessories-2/,200,OK,Returning User 1-3,text,true,,13274,10,10,22,0
1509038801468,24,4168 /products/category/apparel-1/,200,OK,Returning User 1-2,text,true,,13265,10,10,24,0
1509038801784,24,4168 /products/category/groceries-3/,200,OK,Returning User 1-5,text,true,,13267,10,10,24,0
1509038801835,74,4211 /cart/summary/,200,OK,Returning User 1-1,text,true,,10251,10,10,74,0
1509038801940,23,4168 /products/category/accessories-2/,200,OK,Returning User 1-10,text,true,,13274,10,10,23,0
1509038801974,4,4169 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509038802120,6,4169 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,6,0
1509038802168,4,4169 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509038802245,5,4169 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509038802258,4,4169 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509038802421,5,4169 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509038802467,4,4169 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509038802783,6,4169 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,6,0
1509038802941,4,4169 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509038802973,15,4171 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,15,0
1509038802835,183,4212 /checkout/login/,200,OK,Returning User 1-1,text,true,,27342,10,10,37,0
1509038803121,11,4171 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,11,0
1509038803168,41,4171 /cart/summary/,200,OK,Returning User 1-7,text,true,,2663,10,10,41,0
1509038803245,11,4171 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,11,0
1509038803258,40,4171 /cart/summary/,200,OK,Returning User 1-8,text,true,,1782,10,10,40,0
1509038803421,12,4171 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,12,0
1509038803467,46,4171 /cart/summary/,200,OK,Returning User 1-2,text,true,,3468,10,10,46,0
1509038803784,51,4171 /cart/summary/,200,OK,Returning User 1-5,text,true,,3515,10,10,51,0
1509038803836,132,4213 /checkout/,200,OK,Returning User 1-1,text,true,,27157,10,10,35,0
1509038803940,38,4171 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,38,0
1509038803973,149,4173 /graphql/,200,OK,Returning User 1-9,text,true,,14231,10,10,149,0
1509038804120,134,4173 /graphql/,200,OK,Returning User 1-4,text,true,,14231,10,10,134,0
1509038804244,147,4173 /graphql/,200,OK,Returning User 1-6,text,true,,14231,10,10,147,0
1509038804258,162,4173 /graphql/,200,OK,Returning User 1-8,text,true,,14231,10,10,162,0
1509038804169,361,4173 /graphql/,200,OK,Returning User 1-7,text,true,,14231,10,10,361,0
1509038804422,163,4173 /graphql/,200,OK,Returning User 1-3,text,true,,14231,10,10,163,0
1509038804467,199,4173 /graphql/,200,OK,Returning User 1-2,text,true,,14231,10,10,199,0
1509038804784,137,4173 /graphql/,200,OK,Returning User 1-5,text,true,,14231,10,10,136,0
1509038804837,198,4214 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,26955,10,10,198,0
1509038804974,78,4194 /products/hart-simmons-78/,200,OK,Returning User 1-9,text,true,,22320,10,10,78,0
1509038804941,152,4173 /graphql/,200,OK,Returning User 1-10,text,true,,14231,10,10,152,0
1509038805122,66,4194 /products/mejia-kane-and-clark-26/,200,OK,Returning User 1-4,text,true,,24786,10,10,66,0
1509038805170,65,4194 /products/jones-fitzpatrick-91/,200,OK,Returning User 1-7,text,true,,24688,10,10,64,0
1509038805245,69,4194 /products/butler-murray-21/,200,OK,Returning User 1-6,text,true,,22481,10,10,68,0
1509038805259,64,4194 /products/nguyen-castillo-and-cox-71/,200,OK,Returning User 1-8,text,true,,21445,10,10,63,0
1509038805422,69,4194 /products/carter-group-72/,200,OK,Returning User 1-3,text,true,,22347,10,10,69,0
1509038805469,65,4194 /products/rodriguez-llc-8/,200,OK,Returning User 1-2,text,true,,24382,10,10,65,0
1509038805836,7,4215 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,7,0
1509038805785,103,4194 /products/crawford-and-sons-27/,200,OK,Returning User 1-5,text,true,,26374,10,10,103,0
1509038805974,4,4196 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509038805942,64,4194 /products/johnson-hancock-and-acosta-74/,200,OK,Returning User 1-10,text,true,,22715,10,10,63,0
1509038806121,4,4196 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509038806170,6,4196 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,6,0
1509038806246,4,4196 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509038806259,4,4196 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509038806422,10,4196 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,10,0
1509038806468,10,4196 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,10,0
1509038806784,13,4196 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,13,0
1509038806942,5,4196 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509038806837,147,4216 /cart/summary/,200,OK,Returning User 1-1,text,true,,10251,10,10,147,0
1509038806975,11,4205 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,11,0
1509038807121,12,4205 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,12,0
1509038807170,39,4205 /cart/summary/,200,OK,Returning User 1-7,text,true,,2663,10,10,39,0
1509038807246,11,4205 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,11,0
1509038807259,36,4205 /cart/summary/,200,OK,Returning User 1-8,text,true,,1782,10,10,36,0
1509038807422,11,4205 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,11,0
1509038807469,46,4205 /cart/summary/,200,OK,Returning User 1-2,text,true,,3468,10,10,46,0
1509038807785,52,4205 /cart/summary/,200,OK,Returning User 1-5,text,true,,3515,10,10,52,0
1509038807836,124,4217 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,27470,10,10,124,0
1509038807942,28,4205 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,28,0
1509038807974,52,4206 /products/hart-simmons-78/add/,200,OK,Returning User 1-9,text,true,,171,10,10,52,0
1509038808121,55,4206 /products/mejia-kane-and-clark-26/add/,200,OK,Returning User 1-4,text,true,,171,10,10,55,0
1509038808170,48,4206 /products/jones-fitzpatrick-91/add/,200,OK,Returning User 1-7,text,true,,171,10,10,48,0
1509038808245,73,4206 /products/butler-murray-21/add/,200,OK,Returning User 1-6,text,true,,171,10,10,73,0
1509038808258,68,4206 /products/nguyen-castillo-and-cox-71/add/,200,OK,Returning User 1-8,text,true,,171,10,10,68,0
1509038808423,53,4206 /products/carter-group-72/add/,200,OK,Returning User 1-3,text,true,,171,10,10,53,0
1509038808468,50,4206 /products/rodriguez-llc-8/add/,200,OK,Returning User 1-2,text,true,,171,10,10,50,0
1509038808785,41,4206 /products/crawford-and-sons-27/add/,200,OK,Returning User 1-5,text,true,,171,10,10,41,0
1509038808836,91,4218 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,13838,10,10,91,0
1509038808942,51,4206 /products/johnson-hancock-and-acosta-74/add/,200,OK,Returning User 1-10,text,true,,171,10,10,51,0
1509038808974,38,4207 /cart/summary/,200,OK,Returning User 1-9,text,true,,1786,10,10,38,0
1509038809121,38,4207 /cart/summary/,200,OK,Returning User 1-4,text,true,,1833,10,10,38,0
1509038809170,44,4207 /cart/summary/,200,OK,Returning User 1-7,text,true,,3482,10,10,44,0
1509038809246,47,4207 /cart/summary/,200,OK,Returning User 1-6,text,true,,1770,10,10,47,0
1509038809258,44,4207 /cart/summary/,200,OK,Returning User 1-8,text,true,,2625,10,10,44,0
1509038809423,35,4207 /cart/summary/,200,OK,Returning User 1-3,text,true,,1801,10,10,35,0
1509038809469,55,4207 /cart/summary/,200,OK,Returning User 1-2,text,true,,4301,10,10,55,0
1509038809837,4,4219 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509038809784,59,4207 /cart/summary/,200,OK,Returning User 1-5,text,true,,4376,10,10,59,0
1509038809942,34,4207 /cart/summary/,200,OK,Returning User 1-10,text,true,,1830,10,10,34,0
1509038809975,61,4208 /cart/,200,OK,Returning User 1-9,text,true,,27000,10,10,60,0
1509038810122,66,4208 /cart/,200,OK,Returning User 1-4,text,true,,27052,10,10,66,0
1509038810169,73,4208 /cart/,200,OK,Returning User 1-7,text,true,,30614,10,10,72,0
1509038810246,70,4208 /cart/,200,OK,Returning User 1-6,text,true,,26989,10,10,70,0
1509038810258,67,4208 /cart/,200,OK,Returning User 1-8,text,true,,28780,10,10,67,0
1509038810422,61,4208 /cart/,200,OK,Returning User 1-3,text,true,,27015,10,10,60,0
1509038810469,82,4208 /cart/,200,OK,Returning User 1-2,text,true,,32374,10,10,82,0
1509038810785,92,4208 /cart/,200,OK,Returning User 1-5,text,true,,32457,10,10,91,0
1509038810837,77,4220 /cart/summary/,200,OK,Returning User 1-1,text,true,,10251,10,10,77,0
1509038810975,4,4209 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509038810942,58,4208 /cart/,200,OK,Returning User 1-10,text,true,,27045,10,10,58,0
1509038811121,5,4209 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509038811169,4,4209 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509038811245,4,4209 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509038811258,4,4209 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509038811423,4,4209 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509038811468,5,4209 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509038811784,6,4209 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,6,0
1509038811941,7,4209 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,7,0
1509038811837,159,4221 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,27453,10,10,55,0
1509038811974,55,4211 /cart/summary/,200,OK,Returning User 1-9,text,true,,1786,10,10,55,0
1509038812122,41,4211 /cart/summary/,200,OK,Returning User 1-4,text,true,,1833,10,10,41,0
1509038812169,44,4211 /cart/summary/,200,OK,Returning User 1-7,text,true,,3482,10,10,44,0
1509038812246,43,4211 /cart/summary/,200,OK,Returning User 1-6,text,true,,1770,10,10,43,0
1509038812258,41,4211 /cart/summary/,200,OK,Returning User 1-8,text,true,,2625,10,10,41,0
1509038812423,38,4211 /cart/summary/,200,OK,Returning User 1-3,text,true,,1801,10,10,38,0
1509038812469,49,4211 /cart/summary/,200,OK,Returning User 1-2,text,true,,4301,10,10,49,0
1509038812784,50,4211 /cart/summary/,200,OK,Returning User 1-5,text,true,,4376,10,10,50,0
1509038812836,109,4222 /checkout/summary/,200,OK,Returning User 1-1,text,true,,27129,10,10,108,0
1509038812942,37,4211 /cart/summary/,200,OK,Returning User 1-10,text,true,,1830,10,10,37,0
1509038812975,118,4212 /checkout/login/,200,OK,Returning User 1-9,text,true,,23933,10,10,19,0
1509038813121,114,4212 /checkout/login/,200,OK,Returning User 1-4,text,true,,23948,10,10,22,0
1509038813169,199,4212 /checkout/login/,200,OK,Returning User 1-7,text,true,,24761,10,10,91,0
1509038813246,164,4212 /checkout/login/,200,OK,Returning User 1-6,text,true,,23940,10,10,24,0
1509038813258,226,4212 /checkout/login/,200,OK,Returning User 1-8,text,true,,24337,10,10,34,0
1509038813423,120,4212 /checkout/login/,200,OK,Returning User 1-3,text,true,,23933,10,10,22,0
1509038813469,149,4212 /checkout/login/,200,OK,Returning User 1-2,text,true,,25163,10,10,32,0
1509038813837,4,4223 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509038813785,141,4212 /checkout/login/,200,OK,Returning User 1-5,text,true,,25175,10,10,30,0
1509038813942,109,4212 /checkout/login/,200,OK,Returning User 1-10,text,true,,23948,10,10,20,0
1509038813974,94,4213 /checkout/,200,OK,Returning User 1-9,text,true,,23748,10,10,22,0
1509038814122,96,4213 /checkout/,200,OK,Returning User 1-4,text,true,,23763,10,10,21,0
1509038814170,123,4213 /checkout/,200,OK,Returning User 1-7,text,true,,24576,10,10,32,0
1509038814246,105,4213 /checkout/,200,OK,Returning User 1-6,text,true,,23755,10,10,25,0
1509038814259,101,4213 /checkout/,200,OK,Returning User 1-8,text,true,,24152,10,10,26,0
1509038814423,95,4213 /checkout/,200,OK,Returning User 1-3,text,true,,23748,10,10,25,0
1509038814468,158,4213 /checkout/,200,OK,Returning User 1-2,text,true,,24978,10,10,77,0
1509038814784,117,4213 /checkout/,200,OK,Returning User 1-5,text,true,,24990,10,10,26,0
1509038814837,85,4224 /cart/summary/,200,OK,Returning User 1-1,text,true,,10251,10,10,85,0
1509038814941,93,4213 /checkout/,200,OK,Returning User 1-10,text,true,,23763,10,10,20,0
1509038814974,77,4214 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,23546,10,10,77,0
1509038815122,71,4214 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,23561,10,10,70,0
1509038815170,81,4214 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,24374,10,10,81,0
1509038815245,64,4214 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,23553,10,10,64,0
1509038815259,118,4214 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,23950,10,10,117,0
1509038815422,71,4214 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,23546,10,10,70,0
1509038815468,108,4214 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,24776,10,10,108,0
1509038815784,84,4214 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,24788,10,10,83,0
1509038815942,76,4214 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,23561,10,10,75,0
1509038815837,198,4225 /checkout/summary/,200,OK,Returning User 1-1,text,true,,27358,10,10,40,0
1509038815974,63,4215 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,63,0
1509038816122,4,4215 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509038816169,4,4215 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509038816246,4,4215 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509038816259,4,4215 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509038816423,4,4215 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509038816468,7,4215 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,7,0
