timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509007525040,5,4151 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,5,0
1509007525240,11,4152 /account/login/,200,OK,Returning User 1-5,text,true,,14838,10,10,11,0
1509007525436,16,4152 /account/login/,200,OK,Returning User 1-4,text,true,,14838,10,10,15,0
1509007525469,12,4152 /account/login/,200,OK,Returning User 1-10,text,true,,14838,10,10,12,0
1509007525521,4,4151 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,4,0
1509007525650,3,4196 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509007525688,5,4151 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,5,0
1509007525697,5,4151 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,5,0
1509007525879,2,4154 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,2,0
1509007525977,2,4154 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,2,0
1509007526040,11,4152 /account/login/,200,OK,Returning User 1-6,text,true,,14838,10,10,11,0
1509007526239,2,4154 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,2,0
1509007526437,2,4154 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,2,0
1509007526469,3,4154 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509007526521,14,4152 /account/login/,200,OK,Returning User 1-3,text,true,,14838,10,10,13,0
1509007526651,5,4205 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,5,0
1509007526688,11,4152 /account/login/,200,OK,Returning User 1-2,text,true,,14838,10,10,11,0
1509007526698,15,4152 /account/login/,200,OK,Returning User 1-7,text,true,,14838,10,10,14,0
1509007526878,5,4155 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,5,0
1509007526976,5,4155 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,5,0
1509007527039,4,4154 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509007527240,13,4155 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,13,0
1509007527437,13,4155 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,13,0
1509007527470,11,4155 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,11,0
1509007527521,3,4154 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509007527689,2,4154 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,2,0
1509007527698,2,4154 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,2,0
1509007527651,57,4206 /products/meyer-ltd-37/add/,200,OK,Returning User 1-1,text,true,,171,10,10,57,0
1509007527878,137,4156 /account/login/,200,OK,Returning User 1-8,text,true,,32967,10,10,113,0
1509007528040,47,4155 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,47,0
1509007527977,134,4156 /account/login/,200,OK,Returning User 1-9,text,true,,32967,10,10,106,0
1509007528239,128,4156 /account/login/,200,OK,Returning User 1-5,text,true,,32967,10,10,102,0
1509007528520,5,4155 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,5,0
1509007528437,131,4156 /account/login/,200,OK,Returning User 1-4,text,true,,32972,10,10,104,0
1509007528470,128,4156 /account/login/,200,OK,Returning User 1-10,text,true,,32972,10,10,104,0
1509007528651,14,4207 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,14,0
1509007528688,5,4155 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,5,0
1509007528698,4,4155 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,4,0
1509007528879,25,4157 /,200,OK,Returning User 1-8,text,true,,32357,10,10,25,0
1509007528977,25,4157 /,200,OK,Returning User 1-9,text,true,,32357,10,10,24,0
1509007529039,128,4156 /account/login/,200,OK,Returning User 1-6,text,true,,32967,10,10,102,0
1509007529239,26,4157 /,200,OK,Returning User 1-5,text,true,,32357,10,10,25,0
1509007529436,33,4157 /,200,OK,Returning User 1-4,text,true,,32362,10,10,33,0
1509007529470,25,4157 /,200,OK,Returning User 1-10,text,true,,32362,10,10,24,0
1509007529521,140,4156 /account/login/,200,OK,Returning User 1-3,text,true,,32972,10,10,112,0
1509007529651,27,4208 /cart/,200,OK,Returning User 1-1,text,true,,27014,10,10,27,0
1509007529878,4,4159 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509007529976,4,4159 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509007529689,309,4156 /account/login/,200,OK,Returning User 1-2,text,true,,32972,10,10,119,0
1509007529697,301,4156 /account/login/,200,OK,Returning User 1-7,text,true,,32972,10,10,228,0
1509007530039,26,4157 /,200,OK,Returning User 1-6,text,true,,32357,10,10,26,0
1509007530240,3,4159 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509007530436,3,4159 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509007530470,3,4159 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509007530521,51,4157 /,200,OK,Returning User 1-3,text,true,,32362,10,10,51,0
1509007530650,3,4209 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509007530697,27,4157 /,200,OK,Returning User 1-7,text,true,,32362,10,10,27,0
1509007530688,126,4157 /,200,OK,Returning User 1-2,text,true,,32362,10,10,125,0
1509007530878,23,4167 /cart/summary/,200,OK,Returning User 1-8,text,true,,3444,10,10,23,0
1509007530977,14,4167 /cart/summary/,200,OK,Returning User 1-9,text,true,,1820,10,10,14,0
1509007531040,3,4159 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509007531437,6,4167 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,6,0
1509007531240,220,4167 /cart/summary/,200,OK,Returning User 1-5,text,true,,1820,10,10,220,0
1509007531469,5,4167 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,5,0
1509007531520,3,4159 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509007531651,32,4211 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,32,0
1509007531689,3,4159 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509007531697,3,4159 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509007531879,12,4168 /products/category/books-4/,200,OK,Returning User 1-8,text,true,,13263,10,10,12,0
1509007531977,12,4168 /products/category/books-4/,200,OK,Returning User 1-9,text,true,,13263,10,10,12,0
1509007532039,29,4167 /cart/summary/,200,OK,Returning User 1-6,text,true,,4265,10,10,29,0
1509007532240,11,4168 /products/category/groceries-3/,200,OK,Returning User 1-5,text,true,,13267,10,10,11,0
1509007532436,10,4168 /products/category/apparel-1/,200,OK,Returning User 1-4,text,true,,13270,10,10,10,0
1509007532469,11,4168 /products/category/apparel-1/,200,OK,Returning User 1-10,text,true,,13270,10,10,11,0
1509007532521,4,4167 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,4,0
1509007532698,6,4167 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,6,0
1509007532650,67,4212 /checkout/login/,200,OK,Returning User 1-1,text,true,,23945,10,10,12,0
1509007532688,33,4167 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,33,0
1509007532879,3,4169 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509007532977,3,4169 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509007533039,10,4168 /products/category/books-4/,200,OK,Returning User 1-6,text,true,,13263,10,10,10,0
1509007533240,2,4169 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,2,0
1509007533437,2,4169 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,2,0
1509007533470,2,4169 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,2,0
1509007533521,9,4168 /products/category/apparel-1/,200,OK,Returning User 1-3,text,true,,13270,10,10,9,0
1509007533650,42,4213 /checkout/,200,OK,Returning User 1-1,text,true,,23760,10,10,9,0
1509007533689,13,4168 /products/category/apparel-1/,200,OK,Returning User 1-2,text,true,,13270,10,10,13,0
1509007533697,17,4168 /products/category/accessories-2/,200,OK,Returning User 1-7,text,true,,13274,10,10,17,0
1509007533878,21,4171 /cart/summary/,200,OK,Returning User 1-8,text,true,,3444,10,10,21,0
1509007533976,16,4171 /cart/summary/,200,OK,Returning User 1-9,text,true,,1820,10,10,16,0
1509007534039,3,4169 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509007534239,15,4171 /cart/summary/,200,OK,Returning User 1-5,text,true,,1820,10,10,15,0
1509007534437,6,4171 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,6,0
1509007534470,5,4171 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,5,0
1509007534520,5,4169 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509007534698,3,4169 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509007534651,57,4214 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,23558,10,10,57,0
1509007534689,22,4169 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,22,0
1509007534879,42,4173 /graphql/,200,OK,Returning User 1-8,text,true,,14231,10,10,42,0
1509007534977,42,4173 /graphql/,200,OK,Returning User 1-9,text,true,,14231,10,10,42,0
1509007535040,24,4171 /cart/summary/,200,OK,Returning User 1-6,text,true,,4265,10,10,24,0
1509007535240,59,4173 /graphql/,200,OK,Returning User 1-5,text,true,,14231,10,10,59,0
1509007535436,45,4173 /graphql/,200,OK,Returning User 1-4,text,true,,14231,10,10,44,0
1509007535469,52,4173 /graphql/,200,OK,Returning User 1-10,text,true,,14231,10,10,52,0
1509007535521,5,4171 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,5,0
1509007535651,2,4215 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,2,0
1509007535698,5,4171 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,5,0
1509007535688,143,4171 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,143,0
1509007535878,24,4194 /products/miller-soto-and-clark-31/,200,OK,Returning User 1-8,text,true,,23378,10,10,23,0
1509007535976,59,4194 /products/thomas-and-sons-35/,200,OK,Returning User 1-9,text,true,,23439,10,10,59,0
1509007536040,41,4173 /graphql/,200,OK,Returning User 1-6,text,true,,14231,10,10,41,0
1509007536240,27,4194 /products/stewart-cruz-87/,200,OK,Returning User 1-5,text,true,,26800,10,10,27,0
1509007536437,31,4194 /products/miller-plc-64/,200,OK,Returning User 1-4,text,true,,26244,10,10,31,0
1509007536470,28,4194 /products/matthews-brooks-68/,200,OK,Returning User 1-10,text,true,,28773,10,10,27,0
1509007536521,42,4173 /graphql/,200,OK,Returning User 1-3,text,true,,14231,10,10,42,0
1509007536651,20,4216 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,20,0
1509007536689,46,4173 /graphql/,200,OK,Returning User 1-2,text,true,,14231,10,10,46,0
1509007536697,79,4173 /graphql/,200,OK,Returning User 1-7,text,true,,14231,10,10,79,0
1509007536879,3,4196 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509007536976,2,4196 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,2,0
1509007537040,29,4194 /products/schmidt-plc-33/,200,OK,Returning User 1-6,text,true,,24603,10,10,29,0
1509007537239,3,4196 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509007537436,3,4196 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509007537470,3,4196 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509007537521,35,4194 /products/conrad-llc-7/,200,OK,Returning User 1-3,text,true,,26442,10,10,34,0
1509007537651,49,4217 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,10136,10,10,23,0
1509007537697,29,4194 /products/meyer-edwards-80/,200,OK,Returning User 1-7,text,true,,20481,10,10,29,0
1509007537689,40,4194 /products/thomas-castro-and-nguyen-6/,200,OK,Returning User 1-2,text,true,,27732,10,10,40,0
1509007537879,18,4205 /cart/summary/,200,OK,Returning User 1-8,text,true,,3444,10,10,18,0
1509007537977,18,4205 /cart/summary/,200,OK,Returning User 1-9,text,true,,1820,10,10,18,0
1509007538039,3,4196 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509007538239,22,4205 /cart/summary/,200,OK,Returning User 1-5,text,true,,1820,10,10,22,0
1509007538436,13,4205 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,13,0
1509007538469,12,4205 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,12,0
1509007538521,5,4196 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509007538650,32,4218 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,9804,10,10,32,0
1509007538688,3,4196 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509007538697,3,4196 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509007538879,37,4206 /products/miller-soto-and-clark-31/add/,200,OK,Returning User 1-8,text,true,,171,10,10,37,0
1509007538977,39,4206 /products/thomas-and-sons-35/add/,200,OK,Returning User 1-9,text,true,,171,10,10,39,0
1509007539040,23,4205 /cart/summary/,200,OK,Returning User 1-6,text,true,,4265,10,10,23,0
1509007539239,34,4206 /products/stewart-cruz-87/add/,200,OK,Returning User 1-5,text,true,,171,10,10,34,0
1509007539436,37,4206 /products/miller-plc-64/add/,200,OK,Returning User 1-4,text,true,,171,10,10,37,0
1509007539469,38,4206 /products/matthews-brooks-68/add/,200,OK,Returning User 1-10,text,true,,171,10,10,38,0
1509007539519,5,4205 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,5,0
1509007539649,3,4219 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509007539688,5,4205 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,5,0
1509007539697,5,4205 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,5,0
1509007539877,18,4207 /cart/summary/,200,OK,Returning User 1-8,text,true,,4263,10,10,18,0
1509007539975,16,4207 /cart/summary/,200,OK,Returning User 1-9,text,true,,2651,10,10,16,0
1509007540039,43,4206 /products/schmidt-plc-33/add/,200,OK,Returning User 1-6,text,true,,171,10,10,43,0
1509007540239,16,4207 /cart/summary/,200,OK,Returning User 1-5,text,true,,2673,10,10,16,0
1509007540435,16,4207 /cart/summary/,200,OK,Returning User 1-4,text,true,,1794,10,10,16,0
1509007540469,16,4207 /cart/summary/,200,OK,Returning User 1-10,text,true,,1804,10,10,16,0
1509007540520,37,4206 /products/conrad-llc-7/add/,200,OK,Returning User 1-3,text,true,,171,10,10,37,0
1509007540650,21,4220 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,21,0
1509007540688,35,4206 /products/thomas-castro-and-nguyen-6/add/,200,OK,Returning User 1-2,text,true,,171,10,10,35,0
1509007540697,60,4206 /products/meyer-edwards-80/add/,200,OK,Returning User 1-7,text,true,,171,10,10,60,0
1509007540877,32,4208 /cart/,200,OK,Returning User 1-8,text,true,,32332,10,10,32,0
1509007540976,30,4208 /cart/,200,OK,Returning User 1-9,text,true,,28834,10,10,30,0
1509007541039,21,4207 /cart/summary/,200,OK,Returning User 1-6,text,true,,5087,10,10,21,0
1509007541239,29,4208 /cart/,200,OK,Returning User 1-5,text,true,,28836,10,10,29,0
1509007541436,25,4208 /cart/,200,OK,Returning User 1-4,text,true,,27010,10,10,25,0
1509007541469,25,4208 /cart/,200,OK,Returning User 1-10,text,true,,27020,10,10,24,0
1509007541520,15,4207 /cart/summary/,200,OK,Returning User 1-3,text,true,,1793,10,10,15,0
1509007541687,18,4207 /cart/summary/,200,OK,Returning User 1-2,text,true,,1822,10,10,18,0
1509007541697,15,4207 /cart/summary/,200,OK,Returning User 1-7,text,true,,1803,10,10,15,0
1509007541649,87,4221 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,24049,10,10,41,0
1509007541877,3,4209 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509007541976,2,4209 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,2,0
1509007542039,35,4208 /cart/,200,OK,Returning User 1-6,text,true,,34116,10,10,35,0
1509007542238,3,4209 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509007542435,3,4209 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509007542469,2,4209 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,2,0
1509007542519,28,4208 /cart/,200,OK,Returning User 1-3,text,true,,27007,10,10,27,0
1509007542650,43,4222 /checkout/summary/,200,OK,Returning User 1-1,text,true,,23725,10,10,42,0
1509007542687,34,4208 /cart/,200,OK,Returning User 1-2,text,true,,27036,10,10,33,0
1509007542696,28,4208 /cart/,200,OK,Returning User 1-7,text,true,,27018,10,10,27,0
1509007542878,19,4211 /cart/summary/,200,OK,Returning User 1-8,text,true,,4263,10,10,19,0
1509007542976,16,4211 /cart/summary/,200,OK,Returning User 1-9,text,true,,2651,10,10,16,0
1509007543039,2,4209 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,2,0
1509007543238,20,4211 /cart/summary/,200,OK,Returning User 1-5,text,true,,2673,10,10,20,0
1509007543436,19,4211 /cart/summary/,200,OK,Returning User 1-4,text,true,,1794,10,10,19,0
1509007543468,16,4211 /cart/summary/,200,OK,Returning User 1-10,text,true,,1804,10,10,16,0
1509007543520,2,4209 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,2,0
1509007543650,3,4223 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509007543688,2,4209 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,2,0
1509007543697,3,4209 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509007543878,62,4212 /checkout/login/,200,OK,Returning User 1-8,text,true,,25152,10,10,11,0
1509007543976,56,4212 /checkout/login/,200,OK,Returning User 1-9,text,true,,24374,10,10,9,0
1509007544038,21,4211 /cart/summary/,200,OK,Returning User 1-6,text,true,,5087,10,10,21,0
1509007544238,60,4212 /checkout/login/,200,OK,Returning User 1-5,text,true,,24349,10,10,11,0
1509007544436,54,4212 /checkout/login/,200,OK,Returning User 1-4,text,true,,23933,10,10,9,0
1509007544469,54,4212 /checkout/login/,200,OK,Returning User 1-10,text,true,,23938,10,10,9,0
1509007544519,15,4211 /cart/summary/,200,OK,Returning User 1-3,text,true,,1793,10,10,15,0
1509007544650,15,4224 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,15,0
1509007544687,16,4211 /cart/summary/,200,OK,Returning User 1-2,text,true,,1822,10,10,16,0
1509007544697,15,4211 /cart/summary/,200,OK,Returning User 1-7,text,true,,1803,10,10,15,0
1509007544877,55,4213 /checkout/,200,OK,Returning User 1-8,text,true,,24967,10,10,11,0
1509007544975,48,4213 /checkout/,200,OK,Returning User 1-9,text,true,,24189,10,10,10,0
1509007545038,69,4212 /checkout/login/,200,OK,Returning User 1-6,text,true,,25559,10,10,11,0
1509007545239,43,4213 /checkout/,200,OK,Returning User 1-5,text,true,,24164,10,10,10,0
1509007545436,46,4213 /checkout/,200,OK,Returning User 1-4,text,true,,23748,10,10,10,0
1509007545468,56,4213 /checkout/,200,OK,Returning User 1-10,text,true,,23753,10,10,12,0
1509007545519,54,4212 /checkout/login/,200,OK,Returning User 1-3,text,true,,23933,10,10,9,0
1509007545688,70,4212 /checkout/login/,200,OK,Returning User 1-2,text,true,,23948,10,10,12,0
1509007545649,130,4225 /checkout/summary/,200,OK,Returning User 1-1,text,true,,18052,10,10,100,0
1509007545697,110,4212 /checkout/login/,200,OK,Returning User 1-7,text,true,,23934,10,10,59,0
1509007545878,38,4214 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,24765,10,10,38,0
1509007545976,40,4214 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,23987,10,10,40,0
1509007546039,52,4213 /checkout/,200,OK,Returning User 1-6,text,true,,25374,10,10,11,0
1509007546239,35,4214 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,23962,10,10,35,0
1509007546436,38,4214 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,23546,10,10,38,0
1509007546469,39,4214 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,23551,10,10,38,0
1509007546519,47,4213 /checkout/,200,OK,Returning User 1-3,text,true,,23748,10,10,9,0
1509007546650,22,4226 /order/c252eb2c-99d2-4bb7-a9c7-ee017a903886/payment/,200,OK,Returning User 1-1,text,true,,17694,10,10,22,0
1509007546688,59,4213 /checkout/,200,OK,Returning User 1-2,text,true,,23763,10,10,9,0
1509007546697,52,4213 /checkout/,200,OK,Returning User 1-7,text,true,,23749,10,10,8,0
1509007546877,3,4215 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509007546976,3,4215 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509007547038,45,4214 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,25172,10,10,44,0
1509007547238,3,4215 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509007547435,3,4215 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
